"id","sport","request","plan","estimated_kcal","rating_1_5","intensity_accurate_Y_N","structure_logical_Y_N","durations_realistic_Y_N","feedback_comments"
"1","Run","45 minute easy recovery run, I'm feeling a bit tired from yesterday's intervals","EASY RECOVERY RUN — 45 min

Goal: flush legs, NOT add fatigue.

1. Warm-up (5 min)
   – Walk 2 min, then ease into very easy jog
   – Dynamic drills: leg swings, ankle circles, high knees (2×10 each)

2. Main set (35 min)
   – Zone 1-2 — 100–130 bpm — aim for 5:30–6:00/km or slower
   – If HR creeps above 135 bpm → walk until it drops
   – 'There is no such thing as too slow for a recovery run'

3. Cool-down (5 min)
   – Walk 2 min, then static stretch: calves, hamstrings, quads × 30 sec each side

Nutrition: skip pre-run fuel (easy effort), drink 400–500 ml water post-run

Estimated: ~250 kcal","250","","","","",""
"2","Run","60 minute easy aerobic run to build my base","BASE-BUILDING EASY RUN — 60 min (~12 km)

1. Warm-up (10 min)
   – 5 min walk/jog, then dynamic drills:
   – High knees 2×20m, butt kicks 2×20m, leg swings 10 each side

2. Main set (45 min)
   – Zone 2 — 120–140 bpm — target pace ~5:00–5:30/km
   – Run by feel and HR, not pace — if HR exceeds 142 bpm, slow down
   – Aim for nose breathing the entire run as a quality check

3. Cool-down (5 min)
   – 2 min walk, stretch: calves (30s), hamstrings (30s), hip flexors (30s each)

Nutrition: banana or rice cake 30 min before if running at tempo or later in the day

Estimated: ~500 kcal","500","","","","",""
"3","Run","I want to do my weekly long run, I'm at 18 km training volume currently","LONG RUN — 18 km

1. Warm-up (1 km)
   – Walk 3 min, then build to easy Z2 jog over 1 km
   – Drills: high knees, butt kicks, lateral hops (2×20m each)

2. Main set (16 km)
   – Zone 2 — 120–140 bpm — target pace 5:00–5:30/km
   – Keep HR below 142 bpm throughout
   – Split in 3: km 1–6 (settle in), km 7–12 (steady state), km 13–16 (hold form)

3. Cool-down (1 km)
   – Easy jog + walk, 5 min full stretch

Nutrition during run:
   – 60 min mark: 30g carbs (1 gel or 500 ml sports drink)
   – Drink water at ~20 min intervals

Estimated: ~1000 kcal","1000","","","","",""
"4","Run","Long run 25 km, I'm 10 weeks out from my marathon","PROGRESSIVE LONG RUN — 25 km (marathon block, 10 wks out)

1. Warm-up (2 km)
   – Easy jog Z1/Z2, drills: high knees, plyometrics

2. Main set
   – km 2–18 (16 km): Zone 2 — 120–140 bpm — ~5:00–5:20/km
   – km 18–23 (5 km): Zone 3 tempo blocks — 140–155 bpm — ~4:30–4:45/km
     (This simulates late-race fatigue; back off if HR exceeds 155)
   – km 23–25: return to easy Z2 to finish strong

3. Cool-down (2 min walk + 8 min stretch)

Nutrition during:
   – 30g carbs at 60 min, 60 min mark, 90 min mark (~gel or bar each time)
   – Total: ~90g carbs during run

Estimated: ~1400 kcal","1400","","","","",""
"5","Run","Interval session, I want to work on my speed, 10×400m","VO2MAX INTERVALS — 10×400m

1. Warm-up (2 km)
   – Easy jog Z1 (5:30/km), then dynamic drills:
   – High knees 2×20m, plyometrics 2×10, 4×100m build-ups finishing at 3:50/km

2. Main set: 10×(400m Z5 + 400m Z1 jog)
   – Work: 400m at Zone 5 — 170–185 bpm — target ~3:50–4:00 per 400m
   – Recovery: 400m easy jog Z1 — allow HR to drop to ~125 bpm before next rep
   – Total interval distance: 4 km (= 50% of total → within the 30% rule)

3. Cool-down (2 km)
   – Easy jog 1.5 km + 5 min stretch (calves, quads, hamstrings)

Total distance: ~12 km

Nutrition: banana or energy bar 30 min before. No mid-session fuel needed (<75 min)

Estimated: ~700 kcal","700","","","","",""
"6","Run","Threshold interval session, 5×5 min with 2.5 min recovery","THRESHOLD INTERVALS — 5×5min Z4

1. Warm-up (15 min)
   – 10 min easy jog Z2, then drills: high knees, leg swings, plyometrics
   – 2×2 min build-up to threshold pace

2. Main set: 5×(5 min Zone 4 + 2.5 min Zone 2 recovery)
   – Work: Zone 4 — 155–170 bpm — target ~4:15–4:25/km
   – Recovery: easy jog Z2 (120–135 bpm) for exactly 2.5 min
   – Total quality work: 25 min at threshold

3. Cool-down (10 min)
   – Easy jog 8 min + static stretch calves/hamstrings/quads

Nutrition: banana 30 min before. No mid-session carbs needed

Estimated: ~620 kcal","620","","","","",""
"7","Run","Fartlek run 60 minutes, I want something fun and varied","FARTLEK RUN — 60 min

1. Warm-up (10 min)
   – Easy jog Z1/low Z2, dynamic drills: high knees, ankle circles, leg swings

2. Main set (45 min fartlek)
   – Base: Zone 2 jog between efforts (~5:00–5:20/km)
   – Pick-ups by landmarks or feel (lamp posts, trees, corners):
     × 6–8 surges of 30–90 sec at Z4 (155–170 bpm) during the run
   – No set structure — respond to how you feel
   – Every surge: recover fully at Z1 before the next one

3. Cool-down (5 min)
   – Walk/easy jog, 5 min full stretch

Tip: put on a playlist and sprint every time the chorus hits — makes it fun!

Estimated: ~540 kcal","540","","","","",""
"8","Run","Hill repeats session to build leg strength, I have a 200m hill nearby","HILL REPEATS — 8×200m

1. Warm-up (2 km flat)
   – Easy Z2 jog, then 2 hill strides at 50% effort to feel the gradient

2. Main set: 8×200m hill (Z4–Z5 effort)
   – Effort: Zone 4–5 (155–180 bpm) — strong but controlled
   – Stride: high knees, drive arms, lean into hill — don't overstride
   – Recovery: walk/easy jog back down (90–120 sec) — HR to ~130 bpm
   – Treat as strength work, not pure speed

3. Cool-down (1.5 km flat easy)
   – Walk last 200m, extra calf and glute stretch today (hills stress these)

Total: ~6 km

Estimated: ~480 kcal","480","","","","",""
"9","Run","I'm preparing for a 5K race next Sunday, what should I do today (it's Tuesday)?","5K PREP — SHARPENING SESSION (race Sunday)

Context: 5 days out — keep legs sharp but don't add fatigue

1. Warm-up (2 km)
   – 1 km easy Z2, then drills: high knees, plyometrics, leg swings
   – 4×100m build-ups finishing at race pace (4:00/km feel)

2. Main set
   – 3×1000m at race pace (~3:55–4:05/km, Zone 4–5)
   – Recovery: 2 min easy Z1 walk/jog between reps
   – Focus on even splits and smooth form, not going all-out

3. Cool-down (1.5 km easy + stretch)

No long run or hard sessions Wednesday–Saturday.
Saturday: 20 min easy jog + 4×100m strides. Then rest.

Estimated: ~400 kcal","400","","","","",""
"10","Run","Long run 90 minutes, I want to practice fueling strategy for my marathon","FUELING LONG RUN — ~90 min (~17–18 km)

Goal: practice taking carbs on the run — train the gut

1. Warm-up (10 min)
   – Easy jog, dynamic drills

2. Main set (75 min, all Zone 2 — 120–140 bpm — ~5:00–5:20/km)

   Fueling schedule:
   – T+0 min: start run (nothing)
   – T+30 min: 30g carbs → 1 gel or 500 ml isotonic drink
   – T+60 min: 30g carbs → repeat
   – Sip water every 20 min between gels

   Notes:
   – Take gel without slowing if possible — practice the motion
   – Try the exact brand/flavour you plan to use on race day

3. Cool-down (5 min)
   – Eat 30g fast carbs + protein shake within 30 min of finishing

Estimated: ~990 kcal (run) + gels ~120 kcal","990","","","","",""
